mass;r_x;r_y;v_x;v_y
1.63E+34;-2.54E+29;1.42E+29;0.170737611;0.310480624
4.32E+34;-2.72E+29;1.58E+29;0.108288927;0.188627376
9.77E+34;-2.56E+29;1.20E+29;0.059796224;0.130239972
7.62E+34;-2.64E+29;1.56E+29;0.082901578;0.142075938
9.85E+34;-2.40E+29;1.54E+29;0.108598562;0.171301969
9.76E+34;-2.73E+29;1.41E+29;0.121720048;0.239670401
6.84E+34;-2.57E+29;1.42E+29;0.118631557;0.217639456
3.84E+34;-2.74E+29;1.64E+29;0.122388243;0.205996075
2.18E+34;-2.56E+29;1.47E+29;0.14848136;0.262520526
8.50E+33;-2.56E+29;1.29E+29;0.104594953;0.211608777
1.91E+34;-2.43E+29;1.36E+29;0.157700004;0.285617241
5.83E+34;-2.57E+29;1.33E+29;0.067063059;0.132202322
5.19E+34;5.14E+29;-1.55E+28;-0.007711708;-0.1931227
8.15E+34;5.16E+29;-4.22E+27;-0.002946962;-0.161117958
9.57E+32;5.07E+29;-1.75E+28;-0.013712431;-0.308496205
9.27E+34;5.31E+29;1.63E+28;0.003138417;-0.15312016
2.13E+34;5.07E+29;-1.44E+28;-0.006041859;-0.157180724
8.41E+34;-2.17E+29;2.99E+29;0.135003632;0.096968612
6.61E+34;-2.07E+29;2.79E+29;0.156197855;0.114799496
8.11E+34;-2.15E+29;2.82E+29;0.216505026;0.163781619
7.29E+34;-2.18E+29;3.25E+29;0.101445939;0.067094836
8.98E+34;-1.91E+29;3.20E+29;0.127042594;0.074569744
8.42E+34;-2.15E+29;2.75E+29;0.17537621;0.135789846
9.50E+34;-2.36E+29;3.02E+29;0.138011402;0.107030145
5.16E+34;-1.99E+29;3.29E+29;0.167056775;0.099470393
9.72E+34;-1.91E+29;3.02E+29;0.115421217;0.071860256
7.86E+33;8.72E+28;1.38E+29;0.172260114;-0.121143254
6.96E+33;9.09E+28;1.23E+29;0.130807242;-0.107791298
8.34E+33;8.15E+28;1.58E+29;0.05757106;-0.032985049
6.30E+34;1.15E+29;1.57E+29;0.275292798;-0.219880722
6.65E+34;7.80E+28;1.66E+29;0.095642641;-0.050048852
5.12E+33;1.04E+29;1.73E+29;0.081481431;-0.053239373
8.94E+34;6.20E+28;1.58E+29;0.100093766;-0.044684182
9.07E+34;6.90E+28;1.39E+29;1.377620485;-0.770179817
4.92E+34;9.15E+28;1.69E+29;0.116174881;-0.069413138
8.15E+33;7.15E+28;1.34E+29;0.135633611;-0.082001626
8.62E+34;8.91E+28;1.33E+29;0.112469158;-0.08387688
2.16E+34;8.87E+28;1.60E+29;0.078078821;-0.047718415
3.81E+34;1.05E+29;1.59E+29;0.212010778;-0.152646479
7.13E+34;9.37E+28;1.27E+29;0.10754952;-0.088475439
9.88E+33;9.44E+28;1.57E+29;0.084966866;-0.056167671
7.98E+34;8.02E+28;1.32E+29;0.109397498;-0.074484671
5.11E+34;9.08E+28;1.47E+29;0.105738804;-0.07243274
4.08E+34;7.93E+28;1.27E+29;0.12725434;-0.089399784
7.81E+34;1.08E+29;1.56E+29;0.068628521;-0.05171451
2.45E+34;1.16E+29;1.56E+29;0.410515105;-0.333681962
9.28E+34;1.18E+29;1.48E+29;0.108264958;-0.093550745
6.97E+34;1.23E+29;1.52E+29;0.155013736;-0.136126829
1.37E+34;9.66E+28;1.37E+29;0.133790059;-0.103903706
6.61E+34;6.92E+28;1.39E+29;1.602374447;-0.901457532
2.56E+33;7.10E+28;1.51E+29;0.122915475;-0.065069183
3.01E+34;3.80E+29;-3.88E+29;-0.084783508;-0.083284432
4.15E+34;3.81E+29;-3.68E+29;-0.10810886;-0.112116052
4.90E+33;3.98E+29;-3.89E+29;-0.126254053;-0.129123551
4.94E+34;3.95E+29;-3.63E+29;-0.116760959;-0.127220439
2.35E+34;3.77E+29;-3.52E+29;-0.0864433;-0.092554068
8.35E+34;3.50E+29;-3.82E+29;-0.109434882;-0.100543954
5.01E+34;3.83E+29;-3.98E+29;-0.135319768;-0.130514679
1.00E+34;3.72E+29;-3.65E+29;-0.07854264;-0.080155232
8.98E+34;6.09E+28;-4.27E+29;-0.168746836;-0.026110258
5.46E+34;5.33E+28;-4.09E+29;-0.128416684;-0.018388606
8.21E+34;9.71E+28;-3.68E+29;-0.112215111;-0.031014516
4.70E+34;4.21E+28;-4.15E+29;-0.165670196;-0.018973783
6.79E+34;1.00E+29;-4.04E+29;-0.173464429;-0.044924627
1.75E+34;5.93E+28;-3.72E+29;-0.179394683;-0.031035684
7.30E+34;1.04E+29;-3.76E+29;-0.179940063;-0.05178827
6.88E+34;1.07E+29;-3.89E+29;-0.181549512;-0.052153956
3.60E+34;-5.17E+29;1.93E+29;0.066460177;0.181206336
1.67E+34;-5.25E+29;1.65E+29;0.047147625;0.153053294
2.01E+34;-5.10E+29;1.89E+29;0.025669803;0.070514736
5.13E+34;-5.40E+28;-2.22E+29;-0.143643011;0.030292214
1.95E+34;-5.32E+28;-2.11E+29;-0.208606045;0.045382717
4.66E+34;-3.13E+28;-2.08E+29;-0.15262712;0.018023306
8.12E+34;-3.45E+28;-2.15E+29;-0.116321366;0.015069505
8.60E+34;-3.26E+28;-2.23E+29;-0.190033671;0.022085843
1.61E+34;-6.24E+28;-2.00E+29;-0.106683898;0.029330312
7.78E+34;-2.52E+28;-2.41E+29;-1.593079044;0.123872744
1.79E+34;-2.75E+28;-2.20E+29;-0.200687788;0.019103109
3.94E+34;-4.28E+28;-2.08E+29;-0.177539279;0.030588907
3.34E+34;-4.08E+28;-2.17E+29;-0.199930361;0.031238502
3.29E+34;-5.38E+28;-2.15E+29;-0.161830316;0.035136258
6.60E+34;-6.24E+28;-1.86E+29;-0.090071055;0.026490275
9.13E+34;-5.10E+28;-2.29E+29;-0.17340492;0.033261669
6.69E+34;-2.45E+28;-2.41E+29;-1.716769129;0.12898881
8.39E+34;-3.59E+28;-2.04E+29;-0.152996913;0.021837116
3.72E+34;1.58E+29;3.03E+29;0.122614876;-0.067500836
3.24E+34;1.39E+29;3.13E+29;0.254886909;-0.120075034
7.41E+34;1.09E+29;3.25E+29;0.144075274;-0.051686105
6.79E+34;1.23E+29;3.16E+29;0.148892626;-0.0620623
5.10E+34;1.24E+29;2.93E+29;0.125705045;-0.057000119
8.41E+34;1.34E+29;3.10E+29;0.073989921;-0.0338962
9.19E+34;1.68E+29;3.30E+29;0.138158761;-0.074066118
3.13E+34;1.81E+29;-7.77E+28;-0.088429308;-0.199072801
2.73E+34;1.64E+29;-2.90E+28;-0.029561603;-0.146025676
1.89E+34;1.86E+29;-5.59E+28;-0.052754254;-0.165573747
2.95E+34;1.63E+29;-4.24E+28;-0.027714998;-0.098265791
8.50E+34;1.67E+29;-5.99E+28;-0.046558018;-0.123296454
6.48E+34;1.70E+29;-4.79E+28;-0.187773417;-0.619293982
3.16E+34;1.74E+29;-2.83E+28;-0.041883777;-0.223912296
5.30E+34;1.69E+29;-2.71E+28;-0.02312282;-0.124603412
5.18E+34;1.54E+29;-5.74E+28;-0.052111969;-0.132614509
5.83E+34;1.69E+29;-4.91E+28;-0.201167685;-0.646908014
2.14E+34;1.80E+29;-7.51E+28;-0.079257807;-0.183046691
8.34E+34;1.65E+29;-7.60E+28;-0.046286161;-0.097369527
8.47E+34;1.84E+29;-6.14E+28;-0.046349179;-0.132192614
7.22E+34;1.43E+29;-4.80E+28;-0.035292838;-0.098535681
8.42E+34;1.47E+29;-5.39E+28;-0.04209446;-0.10870022
8.21E+34;1.67E+29;-3.47E+28;-0.030055702;-0.1296764
3.08E+34;1.75E+29;-5.18E+28;-0.063178995;-0.200211149
2.55E+34;-1.05E+29;6.13E+29;0.143192658;0.023319235
4.36E+34;-1.21E+29;5.56E+29;0.131976202;0.027648772
1.05E+34;-8.42E+28;5.35E+29;0.139031648;0.020516522
8.99E+34;-7.10E+28;5.56E+29;0.153757548;0.018123664
1.36E+34;-1.61E+29;5.38E+29;0.141193154;0.041171196
8.84E+34;-1.42E+29;5.66E+29;0.149935512;0.036224547
9.19E+34;-2.13E+29;7.52E+26;-0.003191685;0.144333598
7.45E+34;-2.13E+29;-1.58E+28;-0.010678182;0.10455101
1.26E+34;-1.83E+29;-9.97E+27;-0.010246728;0.118602575
1.84E+34;-1.72E+29;-1.46E+28;-0.016384138;0.136525861
4.03E+34;-1.86E+29;-2.09E+28;-0.01651623;0.113269371
8.31E+34;-1.93E+29;1.89E+28;0.004354088;0.060169116
1.44E+34;-1.96E+29;-1.48E+28;-0.013294308;0.125334554
8.94E+34;-1.58E+29;1.58E+28;0.007313769;0.105989403
7.93E+34;-1.78E+29;-3.38E+28;-0.017878393;0.078526828
2.44E+34;-1.82E+29;-1.61E+28;-0.012153636;0.100033571
5.15E+34;-2.00E+29;-8.76E+27;-0.006763383;0.093131895
6.61E+34;-1.70E+29;-3.66E+27;-0.005812968;0.106394376
2.14E+34;-2.07E+29;-3.83E+26;-0.004353276;0.153536599
4.15E+34;-1.66E+29;-1.20E+28;-0.004412465;0.040725101
4.88E+34;-1.91E+29;-1.91E+28;-0.018293258;0.138987525
2.74E+34;-1.98E+29;-1.66E+27;-0.003907865;0.10754191
4.38E+34;-1.93E+29;-2.80E+28;-0.02237795;0.12561931
6.96E+33;4.63E+29;-6.80E+29;-0.102211268;-0.069990045
6.94E+34;4.79E+29;-6.27E+29;-0.098020239;-0.075232271
3.11E+34;-3.74E+29;6.36E+28;0.027659146;0.174516778
7.02E+34;-3.78E+29;1.15E+29;0.118320809;0.400563954
6.08E+34;-4.24E+29;8.81E+28;0.030984666;0.156391473
1.77E+33;-3.71E+29;9.55E+28;0.041091878;0.166418618
6.32E+34;-3.78E+29;1.18E+29;0.135538144;0.446951796
5.46E+34;-3.85E+29;8.10E+28;0.041678089;0.208726186
1.52E+34;-3.73E+29;8.54E+28;0.034673484;0.159073732
1.94E+34;-4.13E+29;8.75E+28;0.021333774;0.105643643
9.76E+34;-3.52E+29;7.25E+28;0.043222551;0.222628818
2.88E+34;-3.55E+29;9.47E+28;0.050673617;0.197666075
3.65E+34;-3.84E+29;7.47E+28;0.034599887;0.188681908
9.33E+34;-1.27E+29;4.06E+29;0.165357535;0.050131759
8.47E+33;-1.52E+29;3.95E+29;0.433896282;0.16230871
9.87E+34;-1.48E+29;3.96E+29;0.130872102;0.047678402
9.17E+34;-1.45E+29;4.41E+29;0.167073762;0.053276626
1.96E+34;-1.36E+29;4.38E+29;0.170353976;0.05116011
5.38E+34;-1.30E+29;4.10E+29;0.32531585;0.099369446
1.92E+34;-1.09E+29;4.16E+29;0.173505221;0.043310021
4.20E+34;-1.43E+29;4.08E+29;0.19339752;0.065646573
6.61E+34;-4.37E+29;-1.71E+29;-0.074220945;0.181665055
7.71E+34;-4.25E+29;-1.62E+29;-0.061227552;0.153378017
7.37E+34;-4.37E+29;-1.42E+29;-0.065194515;0.190796114
7.53E+34;-4.68E+29;-1.69E+29;-0.055860658;0.147983288
7.36E+34;-4.17E+29;-1.35E+29;-0.063243188;0.184943283
8.71E+34;-4.23E+29;-1.36E+29;-0.08532253;0.252277264
2.83E+33;-4.39E+29;-1.47E+29;-0.105772033;0.300056224
3.66E+34;-1.68E+29;-5.20E+29;-0.151602475;0.046707797
2.12E+34;-1.58E+29;-5.21E+29;-0.132951535;0.038453354
9.80E+33;-1.29E+29;-5.52E+29;-0.264751369;0.058336834
1.72E+34;-1.59E+29;-5.36E+29;-0.158828298;0.044935052
1.68E+34;-1.40E+29;-5.35E+29;-0.137486419;0.034125697
8.41E+34;-1.56E+29;-3.15E+29;-0.131225471;0.061442654
7.92E+34;-1.87E+29;-2.85E+29;-0.120581069;0.075120812
9.73E+34;-1.96E+29;-3.18E+29;-0.149186265;0.08749089
2.83E+34;-1.85E+29;-3.30E+29;-0.169005796;0.090018015
6.19E+34;-1.81E+29;-3.15E+29;-0.178067844;0.097161567
2.92E+34;-1.57E+29;-3.01E+29;-0.110434212;0.054384943
4.84E+34;-1.65E+29;-2.85E+29;-0.116281923;0.063584539
4.60E+34;-1.66E+29;-3.26E+29;-0.170918877;0.082286244
6.73E+34;-1.76E+29;-3.19E+29;-0.175491516;0.091879337
1.17E+34;-1.91E+29;-3.34E+29;-0.192624583;0.1047
2.45E+34;-1.40E+29;-3.24E+29;-0.546551769;0.223158448
5.13E+34;-1.40E+29;-3.25E+29;-0.451457535;0.18342347
5.89E+34;7.96E+28;-6.27E+28;-0.070061489;-0.088280341
7.84E+34;6.92E+28;-8.01E+28;-0.157263803;-0.138643482
5.54E+34;8.92E+28;-1.01E+29;-0.116067835;-0.103597669
4.71E+33;5.62E+28;-8.56E+28;-0.392745983;-0.268877171
5.39E+34;7.79E+28;-8.76E+28;-0.090219561;-0.08154629
7.24E+33;7.18E+28;-7.87E+28;-0.255218238;-0.236581896
5.06E+34;5.93E+28;-1.15E+29;-0.075661639;-0.040919536
6.97E+34;5.76E+28;-8.60E+28;-0.160819554;-0.111971866
3.99E+34;8.61E+28;-9.91E+28;-0.134809581;-0.119026082
5.60E+34;9.53E+28;-9.52E+28;-0.077639488;-0.078246136
8.13E+34;8.23E+28;-7.96E+28;-0.057017938;-0.059324125
4.75E+34;9.18E+28;-1.07E+29;-0.130976665;-0.113607539
2.85E+34;6.62E+28;-7.13E+28;-0.080136394;-0.075568511
3.31E+34;8.01E+28;-5.55E+28;-0.04473197;-0.063309244
1.28E+34;7.06E+28;-7.90E+28;-0.310137295;-0.281701852
1.54E+34;8.56E+28;-7.79E+28;-0.155350537;-0.171005392
6.27E+34;8.51E+28;-6.35E+28;-0.083408492;-0.110341182
2.57E+34;8.12E+28;-1.05E+29;-0.102047326;-0.080329877
6.01E+34;6.70E+28;-1.19E+29;-0.091582957;-0.053903978
8.07E+34;6.85E+28;-1.05E+29;-0.05653499;-0.038021515
5.44E+34;9.94E+28;-1.03E+29;-0.107028725;-0.1045242
6.89E+33;2.88E+29;-4.85E+29;-0.132853407;-0.079517317
6.78E+34;2.71E+29;-4.50E+29;-0.129943529;-0.078975032
6.26E+34;4.27E+29;1.60E+29;0.044566967;-0.12475834
5.30E+34;4.50E+29;1.86E+29;0.057664317;-0.145234522
9.71E+34;4.44E+29;1.50E+29;0.049124713;-0.152588326
1.19E+34;4.58E+29;1.76E+29;0.109449294;-0.298254809
2.20E+34;4.55E+29;1.77E+29;0.041851659;-0.11239011
7.58E+34;1.95E+28;5.08E+29;0.167265063;-0.00848852
8.98E+34;5.19E+28;4.57E+29;0.2181895;-0.027990267
3.26E+34;6.95E+27;5.08E+29;0.179674704;-0.004642533
8.05E+34;4.43E+28;4.50E+29;0.105861116;-0.011973864
6.44E+34;1.14E+27;4.95E+29;0.138928198;-0.002036662
7.31E+34;1.79E+28;4.45E+29;0.137240032;-0.007481289
5.64E+34;2.66E+28;4.51E+29;0.186000493;-0.013634598
1.13E+34;-2.28E+27;4.51E+29;0.150347879;-0.001268845
4.61E+34;1.83E+27;4.72E+29;0.148563972;-0.002503877
3.52E+34;2.47E+27;4.21E+29;0.15084745;-0.003088366
2.15E+34;-6.10E+28;1.74E+29;0.157509876;0.05124233
4.92E+34;-3.83E+28;1.74E+29;0.11000313;0.021017432
2.58E+34;-6.30E+28;1.51E+29;0.116417909;0.045645612
4.88E+34;-7.48E+28;1.93E+29;0.037261559;0.013673564
7.65E+33;-4.26E+28;1.46E+29;0.076480118;0.019838629
5.30E+34;-5.05E+28;1.58E+29;0.087305816;0.025427613
3.93E+33;-8.09E+28;1.68E+29;0.235857964;0.108726158
3.15E+34;-7.86E+28;1.70E+29;0.700967521;0.308304912
8.34E+33;-6.71E+28;1.86E+29;0.096964379;0.032734008
7.18E+34;-4.57E+28;1.70E+29;0.089597203;0.021601025
5.06E+34;-7.97E+28;1.97E+29;0.159914674;0.061616541
4.99E+34;-6.04E+28;1.43E+29;0.118258679;0.046768029
7.22E+34;-6.43E+28;1.67E+29;0.120762861;0.043508487
3.73E+34;-5.68E+28;1.57E+29;0.110731168;0.037097473
6.89E+34;-4.91E+28;1.82E+29;0.130787624;0.031926873
4.05E+34;-5.58E+28;1.66E+29;0.108441891;0.033625607
4.80E+34;-7.84E+28;1.69E+29;0.536967168;0.237209254
3.48E+34;-1.48E+29;6.12E+28;0.032934278;0.083840063
7.83E+34;-1.54E+29;2.60E+28;0.007969305;0.057258575
9.91E+34;-1.73E+29;5.60E+28;0.143739471;0.474751299
3.93E+34;-1.50E+29;5.10E+28;0.034043823;0.107186364
7.37E+34;-1.68E+29;6.17E+28;0.150865778;0.431918568
1.90E+34;-1.95E+29;7.23E+28;0.110214808;0.310350356
1.31E+34;-1.60E+29;8.08E+28;0.130229625;0.265373514
6.90E+34;-1.73E+29;5.44E+28;0.168214508;0.571014648
8.60E+34;-1.79E+29;4.98E+28;0.055390495;0.215135223
9.89E+34;-1.94E+29;7.65E+28;0.03289138;0.086675929
1.56E+33;-1.61E+29;4.05E+28;0.037286008;0.16426486
8.80E+34;-1.40E+29;6.14E+28;0.021552211;0.051512025
9.33E+34;-1.67E+29;4.32E+28;0.03205734;0.135834238
2.09E+33;-1.62E+29;3.53E+28;0.0218077;0.113065456
5.78E+34;-1.93E+29;8.11E+28;0.102869315;0.253675213
8.86E+34;-1.66E+29;6.36E+28;0.099438621;0.273003716
4.93E+34;-1.58E+29;6.00E+28;0.053848798;0.150042227
8.21E+33;-1.65E+29;6.46E+28;0.484453759;1.299309974
6.18E+34;-1.65E+29;6.51E+28;0.266050024;0.707481828
7.23E+34;-1.77E+29;6.94E+28;0.057653556;0.153982263
9.18E+31;-1.56E+29;3.22E+28;0.021116218;0.117544656
1.31E+34;-1.38E+29;6.63E+28;0.066548559;0.14359851
4.11E+34;-1.95E+29;7.07E+28;0.112481841;0.32565173
4.80E+34;-1.58E+29;7.87E+28;0.042188273;0.087501598
3.14E+34;-1.80E+29;8.34E+28;0.048003713;0.106845857
5.98E+33;3.82E+29;1.70E+28;0.005330139;-0.177985424
3.70E+34;4.48E+29;3.21E+28;0.00927992;-0.157607319
4.34E+34;3.85E+29;5.56E+28;0.096569048;-0.749951514
2.74E+34;4.15E+29;5.65E+28;0.020619439;-0.169791559
2.20E+34;4.08E+29;9.02E+27;0.001357825;-0.151970384
6.54E+34;3.83E+29;5.58E+28;0.07316502;-0.563517551
8.49E+34;4.28E+29;9.65E+27;0.001623798;-0.16292564
1.45E+34;5.67E+29;5.55E+28;0.013168432;-0.150312731
9.39E+34;6.56E+29;4.65E+27;-1.51E-04;-0.148830983
4.13E+34;5.72E+29;2.87E+27;-6.09E-04;-0.143819893
7.57E+34;6.07E+29;-2.04E+27;-0.001726011;-0.143819473
7.86E+34;5.74E+29;4.47E+28;0.010339057;-0.15234403
6.30E+34;6.28E+29;2.48E+28;0.00441867;-0.143503646
6.72E+34;2.36E+29;2.57E+29;1.419588211;-1.364490508
3.00E+34;2.37E+29;2.55E+29;0.334454388;-0.326754242
4.94E+34;2.36E+29;2.71E+29;0.179876616;-0.164158151
2.52E+34;2.55E+29;2.38E+29;0.107674836;-0.120880467
1.53E+34;2.40E+29;2.92E+29;0.140188896;-0.120566325
4.81E+34;2.40E+29;2.73E+29;0.254951533;-0.234360011
3.31E+34;2.40E+29;2.53E+29;0.312914608;-0.310179662
5.69E+34;2.43E+29;2.70E+29;0.235569939;-0.221464455
3.75E+34;2.36E+29;2.57E+29;1.885536725;-1.815853296
4.42E+34;-4.70E+29;-2.83E+29;-0.131841415;0.212061307
8.44E+34;-4.84E+29;-2.49E+29;-0.077131502;0.144620569
8.92E+34;-4.69E+29;-2.64E+29;-0.076933372;0.132217377
5.80E+34;-4.77E+29;-2.74E+29;-0.061011404;0.102922607
9.25E+34;-5.33E+29;-2.47E+29;-0.066846711;0.139592887
2.35E+34;-4.95E+29;-2.08E+29;-0.069405572;0.158989074
6.24E+34;-4.83E+29;-2.75E+29;-0.162878561;0.277302266
6.82E+34;-4.65E+29;-2.74E+29;-0.096118981;0.15823996
9.36E+32;4.66E+29;5.06E+29;0.100909664;-0.09500723
7.78E+34;4.10E+29;4.23E+29;0.103697154;-0.103233713
4.41E+34;4.24E+29;4.99E+29;0.102934882;-0.089557238
3.82E+34;4.51E+29;4.73E+29;0.095251658;-0.093071164
4.28E+34;5.81E+28;-5.83E+29;-0.173401273;-0.018886081
7.26E+34;5.57E+28;-6.26E+29;-0.142340474;-0.013921101
7.66E+34;8.77E+28;-5.51E+29;-0.138718617;-0.023349394
7.82E+34;5.53E+28;-5.67E+29;-0.119798631;-0.012839511
6.86E+34;1.57E+29;-3.76E+29;-0.200480143;-0.085719037
9.75E+34;2.07E+29;-3.23E+29;-1.334292992;-0.866108945
8.98E+34;2.07E+29;-3.23E+29;-1.43114558;-0.929771808
6.14E+34;1.47E+29;-3.42E+29;-0.09010363;-0.039750529
9.38E+34;1.87E+29;-4.07E+29;-0.149483027;-0.069901638
8.73E+34;2.05E+29;-3.24E+29;-0.819298526;-0.525490618
3.29E+34;1.75E+29;-3.65E+29;-0.158915487;-0.077911291
4.20E+34;1.53E+29;-3.69E+29;-0.134407202;-0.057003125
4.40E+34;1.91E+29;-3.29E+29;-0.169722927;-0.100158332
1.54E+34;2.27E+29;-3.40E+29;-0.16037105;-0.108129944
6.57E+34;1.48E+29;-3.57E+29;-0.159456461;-0.067816635
8.26E+34;1.58E+29;-3.52E+29;-0.157852726;-0.072281322
9.59E+33;1.40E+29;-3.67E+29;-0.171335013;-0.067031028
3.43E+34;1.79E+29;-3.91E+29;-0.131975574;-0.061529112
2.20E+34;-3.12E+29;-3.28E+29;-0.107613096;0.098729244
6.08E+33;-2.88E+29;-3.39E+29;-0.151376154;0.123931425
4.26E+34;-2.84E+29;-3.55E+29;-0.170826614;0.131658209
7.82E+34;-3.41E+29;-3.36E+29;-0.06073162;0.059561047
9.40E+34;-3.27E+29;-3.48E+29;-0.112949833;0.102850287
4.97E+34;-2.88E+29;-3.57E+29;-0.223374333;0.173805469
1.99E+34;-2.86E+29;-3.35E+29;-0.104895021;0.086305197
4.78E+34;-3.19E+29;-3.04E+29;-0.105551015;0.106525435
3.56E+34;-3.11E+29;-3.86E+29;-0.149497805;0.116265663
6.94E+34;-3.19E+29;-3.78E+29;-0.132550418;0.108386356
6.95E+34;-2.96E+29;-3.41E+29;-0.135936203;0.114154376
3.80E+34;1.18E+29;-1.83E+29;-0.055179769;-0.036184572
4.59E+34;9.66E+28;-1.49E+29;-0.068977619;-0.046000463
2.96E+33;1.47E+29;-1.76E+29;-0.837986295;-0.704700654
8.48E+34;1.17E+29;-1.38E+29;-0.06169525;-0.052955928
7.57E+34;1.21E+29;-1.58E+29;-0.108684211;-0.084887537
4.93E+34;1.03E+29;-1.64E+29;-0.138860194;-0.08917821
4.34E+34;1.47E+29;-1.76E+29;-0.212582389;-0.179486314
7.77E+34;1.36E+29;-1.93E+29;-0.253933846;-0.182573819
2.41E+33;1.03E+29;-1.73E+29;-0.140710367;-0.085620667
4.25E+34;1.42E+29;-2.00E+29;-0.15465238;-0.111954975
4.83E+34;9.85E+28;-1.67E+29;-0.143759976;-0.087383994
1.86E+34;1.20E+29;-1.51E+29;-0.0597416;-0.048013999
2.21E+31;1.50E+29;-1.71E+29;-0.094407057;-0.083685284
8.57E+34;1.38E+29;-1.97E+29;-0.208284967;-0.148138502
2.57E+34;1.16E+29;-2.00E+29;-0.079850063;-0.047747234
