mass;r_x;r_y;v_x;v_y
4.663458125059366E34;7.435507360588512E14;-4.0036241913712156E14;-612166.3569055287;-1055440.8611632292
3.2846026093874528E34;1.5588045814942182E15;9.753063828641756E14;1700122.2032239689;-2806206.514073454
6.237798617755054E34;2.9934770972641375E14;-1.4267576446096902E15;-2931894.307186984;-602113.3733836104
7.636932942622317E34;4.677125743246834E14;6.574568210154729E14;976887.7472465864;-729252.1671807483
5.733337332421257E34;7.438305790151832E14;2.2183265897782312E15;7640844.702106746;-2598296.896759789
5.282117465883923E33;1.2198480463636462E15;-2.969599296553049E15;-4338170.40847998;-1763682.8056478228
7.839630540622892E34;3.213718978433843E15;1.6801814502543992E15;4495474.060245785;-8759761.144618658
2.3708189833404336E34;-7.899524419566969E13;2.8674266307825215E15;2037756.3947473099;56744.122776282384
2.2123667843746075E34;6.213235278955455E14;-1.8162882284427555E15;-2392204.238961399;-804653.0118087619
6.6614935520851035E34;3.699327402283429E15;-5.458203899529696E15;-2039968.8722991266;-1374817.6897327253
8.696865699118045E34;2.868017572236552E15;-3.229215126102075E15;-2053829.102908848;-1806812.9965078505
8.48933257087467E34;4.323375723137884E14;-1.5106445503322435E15;-1358694.7219468018;-381061.16559465637
6.83288020402385E34;1.153153901071198E15;3.417703129583748E15;3321948.448124806;-1131083.4177944856
6.667405959091248E34;5.158812858410198E14;-9.617098076144821E14;-2682009.4388053687;-1393909.4265622722
1.1315992646744943E34;2.311902454873721E15;2.1902581512378655E15;1524859.795468322;-1632594.1871641236
2.4743874979807308E34;2.779391826854996E15;-3.2615410175310144E14;-392653.0283929278;-3056430.4831333044
2.233437287080932E34;2.53385791889661E15;-2.610482193584927E14;-338630.84660917975;-2938937.350136165
8.718919020750066E34;1.0892829206451414E15;-1.400612317851402E15;-1206699.7161461082;-918217.0350102248
9.849220113345445E34;4.2964665375510575E15;-1.5545738649984472E15;-7054664.016332109;-1.9117317418013208E7
6.3516476043359475E34;9.467753923391395E14;-2.7681425220176E15;-8271512.000016061;-2797852.4971146607
1.9811015245398336E34;2.0655187676398222E14;3.1665599983728435E15;2478355.386397675;-163261.21025079195
3.491177706422825E34;9.813319279440326E14;5.427617904982778E14;745081.5417458381;-1428495.3401273263
5.369919843832476E34;2.6980933352627985E15;4.945658046660876E15;2765918.026889851;-1518435.473852293
2.1429239713939297E34;1.729296915068804E15;3.829655682158092E15;3101983.20908342;-1412117.6177432588
8.047517695675035E34;1.8600864060141368E15;-9.113225870850908E15;-2018594.5606100676;-410621.3858365285
3.3630394467220178E34;5.3322054068669944E14;4.0631553493049065E15;3013190.5592153557;-398467.96372894396
4.843557256060424E34;6.785367882381054E14;4.643255141501075E15;2714605.5288669635;-399359.24282795744
4.167937324947864E34;4.244167850674058E15;2.0923486272105105E15;2050011.9496885526;-4220649.562428104
3.800128127175712E34;2.061855155697069E15;1.0444257042358748E15;906710.7118978357;-1844582.0780879953
6.681638837872538E34;4.39720816948875E15;-2.380869593850594E15;-1467672.5116651978;-2675897.7188479532
2.0923625220588584E34;2.1106383081126998E15;-1.8700292616452845E15;-2139319.258178905;-2375325.080165229
2.0047905865815387E34;2.559926318001383E15;1.8761050571809212E15;1997904.1412374347;-2771795.281537912
2.2516169464311486E34;2.8025452371690445E15;3.646334224743186E15;5585992.339186863;-4330070.440147204
1.8776300647863545E34;1.496387171759395E15;3.932546585152736E15;2902314.393171301;-1113125.2481430597
3.5870645618655514E34;2.1765073647661148E15;-2.3528895990842038E14;-306529.80608964106;-2506277.0281678797
1.9580698021833922E34;2.4118161782362655E15;1.4805499019418295E15;1233715.1674415232;-2052581.2117505793
1.4157407665998153E34;2.338565496212923E15;-2.996491428552666E15;-3300109.236208491;-2549232.831148771
9.230955319265952E34;4.086243029369131E15;-6.234361420846908E15;-1979145.9339861886;-1290812.2107771754
1.353648003750902E34;2.741239093286245E15;1.3852817077954539E14;146914.19827876356;-3742176.5283490033
4.082279764622513E34;3.630379590809116E15;2.8084719833188705E15;2645862.3782286015;-3458250.6375227906
7.170403990431016E34;6.984870239243961E14;1.3918416105423728E15;2083081.2826563136;-1069137.0779806578
9.00801671939237E34;4.228691198930533E14;-1.701530674997063E15;-4097551.6491203294;-1000186.3727146013
4.378228363618227E34;6.978838462147084E14;7.720764426818026E15;2389151.7696441566;-216827.341741052
2.4070830163656147E34;7.106613978382985E14;-4.1108800613014385E15;-3914421.2821478043;-671656.8960810961
1.4735335039149806E34;4.4093832732734635E15;5.92182276525588E15;2062183.6324114292;-1543559.5712956327
1.825760583599351E34;4.958140720832496E15;-7.43342709460911E15;-1769748.0332044368;-1175546.5229611371
6.368368370347403E33;2.7050055672633084E14;-1.6031913065284732E15;-2.1295062994380705E7;-3525185.3390132445
7.659132730913172E34;3.784009917190026E14;1.8658571443551042E15;2111293.4073895006;-435398.5353097962
2.0193497441501577E34;-1.2253075433704419E14;2.2364057390818242E15;2340661.3008283903;130031.06291566639
6.454987784097391E34;9.913426209488274E14;-1.8239760944270898E15;-3195557.285516932;-1707878.6254709912
7.638972754998634E34;2.7515462062741345E15;2.206441853088353E15;1614230.1406427352;-2041634.7809026197
7.8089470635587055E34;1.3154705085596905E15;-4.947938937947526E15;-2750702.395152036;-726772.7503645847
5.170112839142835E34;2.7270149078818505E15;-3.5191137775236155E15;-4670011.796486032;-3587365.705710754
7.610334354827628E34;2.4646435020323955E15;1.779840512810534E15;6614933.835127853;-9321985.64648534
5.871700750472394E34;1.1050293933899474E15;-2.9133881348912895E15;-2902368.931618442;-1089301.4833284859
3.4647878523624763E34;3.867923867915087E15;-5.780963521856828E14;-581422.1310635026;-3692742.2324708314
6.82733256638052E34;2.5636750060896845E15;2.087477448583303E15;2110164.049850595;-2630495.5043173353
6.947189172994329E34;1.8173474686418678E15;-2.0375801317814865E15;-5734229.845596409;-5038041.785171803
3.918324543508961E34;5.238562939728884E15;1.579077829104062E15;850871.9053443338;-2879114.049081955
2.531111414710981E34;-1.786087154152929E14;4.504884562212543E15;3942494.0571947466;157383.567686825
5.561477461766924E34;2.605419851965552E15;3.1324786573371475E14;146868.21394237046;-1355304.8803574166
2.0768817889656865E34;1.9729773202769185E15;3.469979893823269E14;757631.378680819;-4729042.255388347
7.588382315824396E33;1.3958550765131688E15;-1.4219804291631465E15;-2113526.6907711895;-2030570.2489236996
3.236575614661138E33;1.309578069498616E15;2.373558396029356E15;2629725.2686325363;-1470067.8920694164
7.949933132042161E34;6.38563022056724E15;9.175722422983406E14;356806.3453033273;-2569676.411797268
4.2785379818222665E34;3.2968253185239575E14;-1.215041903668505E15;-1660382.8730507672;-439353.74162664736
3.510077036902039E34;3.8132920080338394E14;1.9439691614739606E14;358583.6706467282;-836403.5430205947
9.712802540074512E34;1.9683701017739675E15;-1.909642416963754E15;-4568511.1973855365;-4634021.85456209
4.809752145584535E34;5.63045961882988E14;3.1320001137385895E15;4552193.221676642;-826526.2577741122
1.7780886872983087E34;1.8431367717266244E14;4.648009460632119E14;533223.7198646183;-226519.71300075654
6.590911325873995E34;3.1390031889662085E15;6.710455325146328E14;472407.812793405;-2316528.8368062666
6.305873428500303E34;1.9085993356507358E15;3.850657313294143E14;271582.7091913085;-1463605.0347919702
9.600401781261451E34;3.782885133844785E14;2.9289859879087445E15;2312769.81283676;-301894.7150675325
5.875338481779365E34;3.733140848304094E15;-2.337953476406261E15;-1335110.7267438746;-2104033.8366849674
2.245149673372685E34;1.5047228919229865E15;-3.3501504120786425E15;-1788696.1419764466;-796054.3115526187
6.606083983089821E33;4.174105699530826E15;-7.506965612137744E14;-594738.8964778848;-3176162.939411774
7.75750807069544E34;6.142092823545721E14;-3.4602552156663955E15;-3584271.2860693866;-630598.5183514985
4.232843284031104E34;6.056035423879416E14;2.6676177432618397E14;344719.5748371548;-885157.0576636364
6.858260164405163E31;5.529041287195063E14;-3.5174949107340285E15;-3671555.0125687164;-572102.0029084649
5.676052033715622E34;1.7760549697966312E15;2.9319948433012545E15;2956368.6483346587;-1809908.2817835528
1.1974519550344776E33;1.0282043260119039E15;-9.489712063347198E14;-2687763.258156108;-2820336.0095933815
7.199088281363342E34;2.866713311524E15;-1.2417400064695662E14;-162581.94513993053;-3005331.4413102833
9.013873633461836E34;3.3875096217891805E15;3.652984308580738E15;5449326.270445302;-5096441.255299965
7.553129322243085E34;2.0038292934449918E15;-1.102980756826499E15;-1526814.7653780875;-2698223.4450509124
3.935849366853165E34;5.624084085363408E14;-2.2070484596730828E15;-8835582.045597717;-2220453.2831040644
5.07724564158799E34;1.1281980129490352E15;1.0773028447339341E15;5284349.661878783;-5697511.074720765
3.3152675036557452E34;3.048741989001546E15;-1.2897563559421812E15;-1103933.5990372314;-2548425.2588233002
3.907496234283957E34;3.772588084965009E14;-1.0391597297161378E15;-1888494.0981358571;-665814.0888878079
4.497312046879533E34;1.9617273855895688E15;1.7477508608010792E15;1956085.5184355753;-2235106.4151457846
9.245262365041613E34;4.990084375468025E15;-1.6337562724959068E15;-971200.1613078243;-2911322.6331909075
8.361004270363014E34;2.79441291885507E15;-1.9277255304434725E14;-489302.77476043155;-6112776.45568306
6.021540827633737E34;-1.2773364660950048E14;6.898767065037618E15;2515958.3021827103;46790.583288939604
2.458962221864603E34;2.7557952147786265E15;-5.794529232512195E14;-574299.1288523596;-2592977.095272214
3.006212819099241E34;3.634688109222294E15;-3.4882279650813295E15;-2448529.1022817846;-2528932.3539739884
8.63767025132893E34;5.208497628211441E15;-4.128208468881374E15;-1537254.153169929;-1925119.1850605106
4.264688320795545E34;1.9438517144279265E15;-5.257056294963283E13;-142764.6544374752;-3324322.5381804015
2.1084033629917122E34;1.317098711600212E15;3.636108317120361E15;4917379.791288287;-1796493.5655548426
2.09260527657844E34;1.1725607947470835E15;-1.76039472273908E15;-2134056.7697252175;-1396931.6474691697
9.960515338027066E33;4.0102052781254405E15;-3.206475703580209E15;-2037031.3568029709;-2523311.5166827347
6.739862403373641E34;8.854108995837355E14;4.773492018145902E14;702884.3004243582;-1394023.3482746298
1.7639474552384342E34;2.3156738943213075E15;-3.3627528645679206E14;-400906.5064218622;-2528351.5977267344
1.296275946581351E34;2.2941710645329005E15;-1.8797750424553105E15;-1891869.3666825148;-2271588.0535985595
8.795153662449885E34;3.3369757970215015E15;-1.324530012048633E15;-1554708.3179694437;-3827568.388810045
8.424156281876044E34;1.320115857473961E15;2.1386746371908222E15;2175519.9338439247;-1362560.1945565152
4.147742192797682E34;2.6794464232856685E15;-3.477306722538574E15;-2266098.5453615324;-1730768.1888763346
6.706577021963872E34;3.966632913740889E14;-1.986731083853557E15;-4247330.1334206555;-835032.8749060322
1.8336021029012053E34;4.2985430295976865E15;-2.2197449906466052E15;-1309835.8537198391;-2501670.988000444
3.5616208337990147E34;3.44577424530644E15;-3.2323559762073375E15;-1835841.9938245055;-1938522.268241653
7.424735629552281E34;5.949292828405144E15;2.8045798436731665E15;1072374.3133349905;-2300157.2243612506
3.894504360606958E34;4.1140809520149635E15;-7.971132324483398E14;-626116.8339544326;-3110905.8870903295
9.40409786382952E34;1.558757298644732E15;3.713443562737465E15;2674525.957120239;-1132089.9041687616
5.134205400964591E34;1.6753717978728888E15;-2.960687998978395E15;-5085561.532608918;-2848060.2291210406
8.372286851405741E34;3.1777460399360315E15;-1.7848272631381095E15;-4506615.557526889;-7887111.591592083
9.291377325683077E34;7.110545751152076E14;-2.988056045159975E15;-2512576.3562277355;-591792.2362810082
1.539345645746308E34;6.302779724511368E14;4.255296560156468E15;2658354.0189441326;-396631.42216603115
5.027277418511417E33;4.774941569711655E15;2.44863718272495E15;2798967.2976399725;-5527888.471671183
5.477253091538912E34;2.2232938042726655E15;2.556550235945179E15;3457252.926079828;-3043393.420538225
1.7509979505381928E34;1.0790563108841765E15;3.84183152927231E14;894900.7500128897;-2733449.923655736
6.362696757508942E34;4.6899604325499625E14;-8.177341990726008E14;-2280768.5225285836;-1260471.1703035813
6.1779553385056194E32;2.543850673169328E15;-1.0139416984227155E14;-240430.50640241013;-4622861.348279625
2.4763326427097607E34;3.325852150922611E15;-2.1961871535294495E15;-3658560.4140518173;-5463553.820936613
3.6484335469234794E34;1.1074575958019566E15;1.5557439459115862E15;2502259.942553711;-1817356.6785839524
5.81148762337192E34;2.441215340524534E15;-1.9145816166811144E14;-312631.7445738494;-3432172.621848404
1.0441812013524122E34;2.840411339480392E15;1.6327479555235078E15;1294253.5909436145;-2295002.6725329184
5.788802904462335E34;3.698543364322517E15;-7.10581183266661E14;-732022.7455292529;-3651326.044462619
2.1987510591196004E34;7.277079257423072E14;2.499972315823036E14;653949.9384455018;-2172143.788132434
9.98679081601193E34;5.821095425152393E15;7.027055327390532E14;287024.7282539423;-2487065.4355597543
9.66034843506709E34;1.8118783529844732E15;3.957993538676992E15;2593385.1213492327;-1196541.861488519
7.68766392029913E34;3.005926970182178E14;4.927883019417403E14;1027205.1654167171;-668528.4317580753
4.692451986566811E34;3.074795564129835E15;-3.353057173716868E15;-2239366.277817118;-2034775.5576965
9.91377293550863E34;9.25334105742921E14;-4.298605445448569E14;-5774277.743003755;-1.1596209156414391E7
2.244142797812355E34;4.476145714680116E15;1.932214379361314E15;1239804.0500735368;-2918813.3474851903
7.8062835937043785E34;4.75450663221278E15;-1.4398537298471618E15;-2137946.8204486743;-6911310.139893659
1.0045025969321686E34;8.054898649895139E14;1.0949804100637721E15;2583000.912310991;-1955323.657808576
4.0452073590173636E34;1.998768859458168E15;-4.370870545966331E15;-2611567.407444264;-1185870.6880856664
7.156407523351871E34;2.5503184975805795E15;1.6384299843945062E15;1600400.7444325075;-2539031.5243177423
3.6256234355668066E34;3.0891664808316695E15;-3.517268584990458E15;-4476740.471569596;-3897615.793306647
7.058249006622259E34;9.080952618066361E14;-1.3763727490102478E14;-526338.5949778459;-2835831.0392584014
3.9360798871653393E34;1.6259402509399412E15;1.218128925652784E15;2677935.456196839;-3667549.2924363455
8.511616241335464E34;1.993090344342259E15;1.4656031617266092E15;2236564.849296835;-3107070.7954679783
5.370074108555717E32;1.046395548078213E15;-2.1821946717750708E15;-2459016.3514123517;-1162676.7581777638
6.677808957092869E34;1.7133855396726728E15;5.91167689266312E14;512605.6429945112;-1567661.8935217198
8.409624031683497E34;7.374631619874849E14;1.7051885397357812E15;3672666.999389949;-1617703.9972022995
1.4684396664733287E34;1.27309661662116E15;1.0576110829023366E15;3244428.3060331033;-4023075.746113774
9.621671079538282E34;1.3025994497789655E15;1.8025701160645365E15;2087749.4579345812;-1535011.2928140843
1.9188732797541334E34;4.881475993719506E15;-6.899194974347012E14;-429077.7768511825;-2905733.036408043
7.821031673977323E34;1.6046168260073105E15;3.2635069685034255E15;2642342.9211355573;-1311629.564082638
8.932061236241466E34;1.2948607556249348E15;3.611623701073827E15;1871915.4809808265;-676928.0385674688
1.5102014110669578E34;1.850103932844303E15;2.034039502240224E15;1891939.1893821717;-1747415.4000987695
1.3451037215306005E34;1.8665185142561982E15;9.446420857017027E13;80097.40775944528;-2352365.3472711155
9.919702558363272E34;1.5533652091252002E15;-2.7211873782713725E15;-2363430.6243440458;-1333997.7770371106
1.323896557820494E34;3.634558830046447E14;8.754802756360918E12;-130628.94894446562;-2143069.2690309924
2.1274247599247775E34;2.0853965045019402E15;-2.918091768612517E14;-523456.7325440775;-3382572.8260870087
9.558190848361532E34;2.900444041983407E15;4.819203776994056E15;4446824.7670430485;-2693611.4404255957
5.184315676448961E34;2.3605032010974188E14;3.017775935067082E15;2999655.268798501;-237069.5796857262
3.5935128813346636E34;9.50229533784479E14;-5.3196490151676325E14;-1086451.3809184725;-1834134.7929146953
1.9540212934053894E34;2.0966466565510252E15;4.3453219191011544E14;423175.8040958008;-2198225.4335557325
3.6439327654667394E34;1.3271194829044205E15;-1.1217945537842226E15;-1713614.3098128599;-1972913.7064426679
9.22472803575244E34;1.5809425407766852E15;2.2129786953809982E15;2260019.29251178;-1637427.3894247373
7.603377881376765E34;1.4160766252613328E15;1.6095088989785497E14;166701.08753799702;-1815290.279802317
1.1573808757576273E34;1.7129481866276952E15;5.003918752419483E15;3465537.2164812316;-1193706.8511205842
7.302593183276229E34;2.334362982640782E15;9.963769599270661E14;938292.7695842083;-2268666.654843112
3.211098652483595E31;2.3639386538535735E15;2.629158282342086E14;220726.03912696772;-2249010.2870813254
1.2292915650158399E31;1.0379336669641094E15;9.529033244235572E14;1492114.798932686;-1679760.5518594785
7.908438368100072E34;2.858738412855701E15;-7.909997106915344E14;-729862.7985437907;-2538593.2030305592
7.191531076035232E34;2.409424275498233E15;1.3425464136164052E15;438797.1627321174;-806055.5782863103
6.800821708031238E34;1.182599114089841E15;-2.0292298232687685E15;-2906109.7165572643;-1668230.6828078064
9.30072030993795E34;1.9192350724095258E15;1.2420557029044265E15;1557136.4485509766;-2467517.1953992625
2.3844557647009313E34;5.549918219568925E14;-1.8664360677810008E15;-1642903.4195647982;-480572.4437339189
8.820944346766348E33;5.3317733275251625E14;3.771215684699845E14;1701051.7957757157;-2619714.220267336
2.0829533979508006E34;4.1187286970119506E14;7.826277171161554E14;628900.9739034832;-344587.3684358566
4.071557931091407E34;6.80585180619287E14;2.381836941541668E15;2906565.456816911;-841450.9565979615
3.365587354370605E34;8.293819073534155E14;1.8633030555439672E15;4788909.963681739;-2167588.9704249687
1.9399675789678441E34;1.0556153699344358E15;-9.336042627739534E14;-2842068.406205081;-3110536.6936917435
8.815093265171988E34;8.674347587060888E14;3.4143785992898935E15;2649398.0304850717;-679244.4244950297
3.304657508865974E34;9.948625081492622E14;1.800802525400123E15;2903542.487807146;-1632104.4462529025
3.3627903208014694E34;1.489367294090925E15;3.004959170554828E15;1.3991739790440189E7;-7006930.301904857
9.351020817173725E34;1.6701221800838388E15;-3.1561142562123045E15;-3602896.6239482965;-1888065.1136722348
5.586677173945436E34;9.67943044174598E14;1.7321602430179012E15;2329337.1695553456;-1325310.5376818345
5.4497085792560295E34;4.3590944957612725E15;1.2814724355704018E15;1159745.9681866167;-4042541.061531332
2.3321144612415424E34;1.0892378666403019E15;-4.4555703230791415E15;-3062886.1466473355;-743620.3576136726
9.884186517883096E34;1.71815942653751E15;-1.404455104535586E15;-1803458.810901566;-2158786.1440445115
1.981153016871894E34;9.337169390523725E14;-5.591673698724601E15;-2524989.2934643235;-419317.375744962
9.37191566773756E34;6.699229725540379E14;-5.1493286602798625E14;-2323833.440895614;-2852122.5748577863
8.753287965116574E34;4.619623931469988E15;2.769175169071784E15;1589256.913334826;-2681179.8492291635
5.579111905530626E33;6.294089959342575E14;-4.356604894589251E15;-2681417.5230780393;-384666.818164946
9.123879990913886E34;2.0418265716837925E14;-2.2606861784084655E15;-3409304.7026356114;-303783.95196944673
8.179004085140162E34;2.4027558688593475E14;2.4393123699116285E15;3367717.324023624;-335994.0262575806
2.739551145833084E34;2.0487396826728525E14;-1.8890313555112342E15;-1606093.508996613;-171390.93559907938
6.423872631935061E34;1.6623700152207148E15;-5.573494960755856E15;-3606964.992735837;-1069898.0246285042
1.542455108337983E34;1.962347289364399E15;-2.5023426364650905E15;-4107804.937000882;-3182065.822635976
7.508159917061037E34;1.0344573730469798E15;-4.748795180180306E14;-922402.8108653688;-1886546.1517807348
8.581470006694309E34;6.622077276652399E15;-5.38964655279043E15;-1379872.4752546265;-1685737.3868803384
1.647006697820212E34;9.19314909752649E14;-5.087161210407664E15;-3442587.640254241;-618368.0762307154
9.845661965525084E34;2.5472400299493695E15;1.4829137348083652E15;1496430.5102491833;-2625185.4368209406
3.8046470919736443E34;1.2300914499718498E15;1.778093040104E14;344385.47472603025;-2883791.889927011
9.509074507659064E34;-1.2100264539483973E13;3.7339511201278215E15;2476494.30438171;8086.624488782368
2.682865036662521E34;1.9152985394844506E14;-1.5189826365632334E14;-2687771.6414022367;-2816136.0950945825
8.452970748144405E34;9.591445454529508E14;-1.2851885270420768E15;-1472513.872034771;-1073146.6963895063
6.257602808739603E34;2.0623201402772322E14;2.1112560817771522E15;1.0685114929676047E7;-1059296.5213403504
5.393260176899854E34;2.458496562304231E15;2.2882384929018175E15;1694188.9159339948;-1845177.2105479029
9.441537667701536E34;2.018148074793766E15;-2.4824833611454085E15;-2949595.639433693;-2368410.4871983887
4.974869167609559E34;1.1708330807275602E15;-2.42272809768968E15;-5509793.792150686;-2629196.72728539
5.429975052732419E34;1.465146442149841E14;8.54359906895472E14;1471406.047586985;-261819.14068132325
8.894109767553272E34;2.6962517300584556E14;3.6055369331471075E14;939315.4990542781;-768316.55381006
2.125128193481479E34;2.617960229322184E15;-1.1897297599094342E15;-632513.0075183124;-1356583.7159112399
1.617556554206318E34;1.5425818869135818E15;-1.953152388462746E15;-2302899.396287848;-1790483.7688515156
2.6286737362138187E34;2.525811989725129E15;1.5845322653430782E15;1197024.3674408842;-1946076.4286714774
5.717449290536567E34;2.9951024646684305E15;2.380925959059597E15;1315545.013676974;-1676670.5023919365
6.159203040003925E34;2.3383298000235445E15;1.8820711899625465E15;2143630.8920619315;-2707777.615989674
2.3920441889557204E34;1.44709170527319E15;5.459758959214334E15;8052286.27084644;-2146396.8346054903
6.85264827305254E34;3.067475064957122E15;-5.213183383067421E15;-2317038.048512907;-1355329.9709920085
7.30549126912879E34;4.630725723565328E14;-6.319480748737941E15;-2702185.2171040243;-197047.87767280132
8.846538116368707E34;1.0676031079068448E15;-5.736370653451706E13;-273328.4521908375;-3305745.4944353
1.7594941874662568E34;6.737187939713514E14;-2.4628928498036185E15;-1811923.4378339003;-489510.46571630944
6.824446518476313E34;4.2629186541645635E15;2.401819787991333E15;1469143.9032192389;-2641539.590383547
2.670863711587899E34;1.4945767590650155E15;-3.7614684993001775E14;-1261053.4789796416;-4630199.592545473
8.598313582668433E34;2.9320032244701605E15;1.551764800570929E15;1049268.586080511;-2022853.69069711
5.803617209405371E33;4.378381924941553E14;-4.2810039711716325E14;-904577.6742959975;-862871.159770978
3.9494442034092372E34;9.423752644634096E14;-8.233010318538419E14;-1258792.5041233175;-1388727.560644262
5.95606426565093E34;4.66319491063721E15;-3.22604776124667E15;-1727312.5667651962;-2473108.9017951405
7.264269996627249E34;5.199333669499443E14;-4.003882419380802E15;-4776320.183256002;-615498.6568129322
7.320761079126231E34;6.452688962547872E14;-1.9682960812531798E15;-2521883.2628746266;-813980.5080084951
9.39847204362633E34;1.3791777951873592E15;-1.5365056983662075E15;-1988644.8877455855;-1749831.1255032516
9.443101322925028E34;9.239438225135126E14;-4.237980377616387E14;-5860942.650337941;-1.1909264163553165E7
1.1972057418806447E34;3.6840096756026895E15;3.299216793303099E15;2620403.546026738;-2953704.5946623357
8.198990044360534E34;2.9876099537659355E15;-3.0542500294082735E15;-1926861.90215549;-1865941.8579664177
1.7504284991823755E33;5.174899338593074E14;-5.658017148954173E15;-2158159.797709711;-196319.00001637448
2.2453045911296834E34;-7.819438684070666E12;8.335692140666194E14;5232937.143800824;50923.17752164887
4.29313597622094E34;2.0212600423120845E15;2.5524548192567265E15;1800904.855848902;-1443603.7737691025
8.444499001136851E34;6.492390626694425E15;-8.07602462528833E14;-321214.8844769983;-2487090.7362819863
4.524346258591534E33;1.1183835187267639E15;-3.9210618376835556E14;-933566.178339081;-2468213.6394924843
5.854632239747547E34;2.3950843332017855E15;-1.4383202867016712E15;-1.3581400290978704E7;-2.2139978386224337E7
1.5559939862201272E34;5.021631843921216E15;-8.930641590588538E14;-497910.8700756233;-2706061.3693437097
2.2917274242627317E34;3.5059660244254844E14;-1.5545436758098102E15;-2182474.7725070245;-482629.7549474152
6.996895878965051E34;6.698319385184346E15;-1.485479937851144E15;-560453.0156607362;-2475682.08761539
4.762014293512272E34;1.1128687979083175E15;-3.4217309111170195E15;-2342389.6144351023;-755014.1386517262
5.237999399518476E34;2.4313099205963145E15;6.233753384926803E15;2563457.7582307444;-1004794.2894056807
3.0836263874232487E34;2.1873845651452638E15;-4.714737559796616E15;-2577666.348093038;-1188113.9805063757
3.35976534134047E34;3.1129862710596595E15;-2.0281548485428905E15;-2418619.95946336;-3656588.73139206
1.6993914639137191E34;4.10657314507985E14;1.0485308593868469E15;3189611.4510621997;-1287182.533961637
1.3756714087615003E34;1.585730199267631E15;-1.220802648010607E15;-1369281.010023916;-1734681.5691745535
2.443864305600781E34;2.462390723907621E15;-6.621006231092455E14;-1444115.0666519532;-5131220.929473315
