mass;r_x;r_y;v_x;v_y
7.950286209932417E34;3.6217640329008125E15;-3.398176277379825E15;-724365.7199798106;-803784.2418299626
1.470555193084859E34;1.676445205247992E14;-2.2232919262286002E15;-1930876.378856029;-237829.97945492165
6.476349109018046E34;9.804454097843785E14;5.005489782878175E14;56337.47976147405;-111998.88322061191
5.184829321128332E34;-6.099185821283621E14;-3.8625296358116895E15;-1204994.824255788;160614.18873213528
6.281432722859496E34;2.0749234510553012E15;-4.241603147858874E15;-742751.026744015;-384939.4264782732
7.617889226264434E34;1.0832870230833992E15;-3.047791185603765E15;-902740.9031755661;-355801.7337868477
1.5974341462491897E34;7.271041071577959E15;1.4618556304013348E15;146558.16146045146;-717775.3931731466
4.119825699687231E34;4.33462313081234E14;-6.962168381406198E14;-286670.1534371008;-234624.8755100941
5.041210220285821E34;2.397794802496169E15;1.1470812756623218E15;218911.53439578504;-459477.48564292665
9.193024185985785E34;1.8658907038635745E15;2.503894337952925E15;6229106.924196612;-4809519.530268805
1.7283912738203615E34;-3.502002195421637E14;-4.2828534633598425E15;-1738211.2802690724;102230.32058624816
1.2126429893134393E34;3.9183538780430135E15;4.4030773866954225E14;122210.64432297045;-1015537.6518771392
9.52664086733202E34;-1.5223071413348824E13;-3.5304482345914825E14;-524076.76005298796;-144928.2601717889
8.498007899109885E33;1.3272619991811315E15;5.119904081483374E14;1278382.0240602028;-3287403.517045635
5.064267096927737E34;-4.7604349531838456E14;-2.8429122425279605E15;-424402.0492372863;56876.45352574471
4.521236461661658E34;1.663813761521659E15;5.766550242219088E14;218217.92638008526;-621079.7447747531
7.687809531278927E34;3.421046238911395E15;2.1060433595051235E15;422010.6090920074;-691483.4259903246
5.406981745339026E34;4.61473974203539E15;-3.2753145321536005E15;-888047.6872866986;-1295714.0076934674
4.9251948597579825E34;4.953547030407585E14;-2.2251124050113298E15;-947298.2111206666;-258872.7641777201
5.064303371760637E34;4.740693391451491E15;3.302323758029204E14;72059.13921249186;-933827.5206686046
1.9506701514974149E34;1.7374069665953698E15;-2.4462296242094034E14;-92737.81322700347;-847069.3618424748
9.37605001323754E34;4.220593239429039E15;3.661242585216143E15;545536.9298053127;-636372.6907021845
8.436330361963937E34;-2.872255402835155E14;-1.2161064340789812E15;-2228433.9513427275;354128.99931910256
9.408949858355548E34;1.2817952454551312E15;-1.8704421511137428E15;-634011.6823859422;-479794.5848859582
5.498897762608071E34;3.5604388684595505E15;2.262393395819095E15;616444.1033454686;-978846.6749993752
7.052646446828514E34;3.8945503845908175E15;1.7002155298070715E15;280855.5347964074;-643578.8523515764
6.980099180215715E34;3.2630055169481155E15;5.737467686373495E15;599415.7809159807;-348799.8799886086
6.795534349721293E34;2.5950824630286715E15;1.4834719035583708E15;448740.1791911041;-792341.2744404975
6.76379653129822E34;1.1342483257390422E15;-5.818367817466839E14;-402419.7210248051;-923047.674012693
9.46001050266931E34;1.8155753533037432E15;1.8105922057246392E15;445819.63832951646;-460843.2587506208
4.3170337894444985E34;1.305254564372039E15;-2.661625809750851E15;-727809.6011854747;-390864.6797804813
5.767984904793738E33;3.8396464103792335E15;-2.6446023409072635E15;-2862166.292640995;-4335783.0142506035
2.8521195070853426E34;1.7112313092856948E15;2.03329908974058E15;627968.0972389109;-547962.7913417503
3.729523382314288E34;3.7707890725221255E15;2.5695692814044295E15;883830.1065550515;-1309591.7554526685
8.739200689152876E34;8.279264644532253E13;-6.596304627875056E15;-778237.6009010813;-21811.029936824692
5.694743317788557E34;-4.640145746332551E13;-2.2483188188500348E15;-1016717.8413351114;-25111.739432641254
6.647822873671116E34;8.843389700926144E14;-3.387622615024398E15;-615840.5533574414;-181423.4417304867
3.589322868499236E34;1.6819906901338142E15;-3.711191731716981E14;-119122.76108934918;-647986.0681566475
8.362251478345197E33;2.582606531839462E15;-2.1528035613222255E15;-449492.35673468;-571810.8688739885
7.299904919094384E34;2.387907426691922E15;1.8474051431568338E15;541390.7646717156;-712616.623894876
2.5555726305327412E32;5.46100036086264E15;5.805201751581429E14;96567.42248938959;-860882.9391629004
2.6499436990262745E34;-7.336041286269235E14;-1.9764400993589548E15;-1483904.174700378;485719.027761658
6.404118511485394E34;2.9382184000604505E15;2.6066444626609115E15;535342.0564095791;-613939.4299192963
6.332899628603536E34;-2.3191762759434478E14;-4.568261434313077E15;-1451905.2209231395;42052.16508908144
2.3510756753535256E34;3.049291128637676E15;2.09608789315392E15;449369.2889041448;-661655.0220545895
7.543137357381443E34;3.1591280200177325E15;5.014910342319653E15;637704.5091309238;-410991.5836332112
3.4322066289620687E34;6.234170875204145E14;3.455725344220123E14;340941.05904750933;-634894.569741813
8.183970817425538E34;4.071722121541733E15;-3.81062618921866E15;-1168244.2085109523;-1293937.3749550635
4.2361833417292004E33;1.9207107596930648E15;-1.3426380651623242E15;-974545.9327727591;-1516324.16513565
3.1227997244907547E34;2.3659682843933685E15;1.1473834041930098E15;1379607.619620826;-2858075.050770034
7.5773305106009725E34;1.0693479562069395E15;-6.842336731141076E14;-449461.85707695666;-820709.1329119595
3.3591648601152466E34;-7.205000656688442E14;-2.5827729656037065E15;-685691.0590407861;167315.11990241232
8.583992756452671E34;5.098872153863182E15;-1.201340274299475E15;-130384.64530092679;-585476.3208415865
5.240712018266811E34;4.3972214921463394E14;-2.77912729587291E13;287741.9726888943;-9985996.440078374
3.7272787916080015E34;7.96598546895093E14;6.682335926683725E14;483306.3132917097;-609537.6763426196
9.995756124770043E34;1.2928830520588175E14;-3.5873687988802305E15;-772919.1539342363;-50193.81694811736
9.055634684204397E34;1.5401305795639018E15;1.1330776944376585E15;619374.5460228882;-863948.5645313956
3.2781462117742045E34;4.367012187080422E14;-2.5554412473663545E15;-908137.0224165563;-194333.61940673232
5.27155809175798E34;1.2597529984873765E15;-1.0759420630604621E15;-836796.0703043379;-1102639.0769968778
2.710240194257317E34;4.8760284166668984E13;-4.985590203465781E15;-1155851.2518338917;-34992.38300679055
9.020621493786131E34;4.839978838782269E15;8.125207645984322E14;155043.9196263892;-895031.3267104478
6.410552422204324E34;3.673189226185807E15;5.487365429983642E15;649315.4265615919;-443078.5167986439
6.919048280258495E34;8.693786385114146E14;1.2802914016100948E15;659603.0758211704;-483487.8109634294
8.125211392855915E34;1.9550984378460872E15;1.1064864977426666E15;347260.2423985645;-620907.3142144269
9.706827008117149E34;2.07238166357784E15;5.362114154614732E14;268075.91992069856;-1005201.5608354973
6.598130332372828E34;5.986095311268587E15;-8.847161032959551E14;-114267.150609258;-826696.009461525
6.315749957884163E34;1.1135545859203029E15;-1.7960573320719295E15;-372809.88154200837;-258315.13093896056
6.190289320169243E34;1.076726399387816E15;1.524980190139111E15;819279.3219695733;-615152.4150790796
3.178924625690245E34;1.770202251405387E15;-6.237513681946582E14;-246418.75875557185;-794414.6895270015
8.33050455403463E34;-8.769975452489174E14;-2.7475888964710555E15;-1115766.8851329864;320235.39828193735
2.171885910478898E34;2.6614377798151695E15;-1.2272457112796718E15;-287673.1341562451;-671217.2580164499
7.13830406060481E33;1.696170714652126E15;6.553863801751651E14;378168.8348975964;-972561.3627907586
9.754240044058688E34;-4.022942876193658E14;-4.3559227454251855E15;-980406.908978694;68527.15692487
6.143269269884499E34;1.508147014202029E15;-5.1197213969540456E14;-170990.79273581548;-587117.1909375448
1.162283644528893E33;2.0323664171036605E15;1.0111551094460305E15;439667.4451951615;-889416.9953721244
2.1166165362474387E34;3.662887182539701E15;-6.128843083179354E15;-635371.5549509363;-392964.98297422123
8.925761315017448E34;1.9880183667738875E15;-9.988641479043296E14;-491275.15265471645;-1074012.2217999005
4.800583928119212E34;8.010530606291611E13;-4.0135212956868125E14;-496473.63096229936;-250974.98900608957
3.0956365530169983E34;4.1007638210779725E15;-8.727267908020445E14;-156277.87547082725;-791721.2463511939
7.746870537146972E34;9.421498736300454E14;-1.2649775351040765E15;-680757.2219882018;-581230.939239233
5.362467255318439E34;-2.8683662790031605E15;-8.019267533709481E15;-652963.1524008553;226567.403999242
9.101939807188342E34;9.53344922277035E14;-1.1457793272990639E14;-47214.45773453736;-698971.6512138436
6.285836863656856E34;2.0858206335638512E15;3.0209684306875875E14;379694.00021344214;-2403341.8353273976
2.9826773448175106E34;-6.87803704660942E12;-2.0852954262253672E15;-735250.2043182597;-33841.11889097256
3.0614901067436277E34;3.1792232877628475E15;-4.652443297156961E15;-700913.6988941756;-498810.70360004547
9.881944268602941E34;5.807362329438068E15;3.978839815419843E15;431567.78397674265;-633930.1886179826
1.7572652547705253E34;1.0029019595658888E15;-8.556992156964285E14;-457589.58393826627;-621754.3507600534
2.7315424614363514E33;3.646752122369381E15;-3.918787808259374E15;-839897.8386831315;-812199.0393353583
7.085367530422606E34;1.5409510335371528E15;-1.1740866723573675E15;-715120.8614487529;-1038360.923595978
2.1184872628955465E34;1.490562071776084E15;2.1279643839209098E15;598260.6205831094;-438480.02524419455
4.535881276576646E34;6.011408888949611E14;-1.3148814913163798E15;-392902.77783626533;-216921.44323310567
2.7828919649470967E34;1.9200359982541035E15;-3.041322810890363E15;-761927.117800846;-513608.91419441433
1.1161507697793227E34;5.0099167870519356E14;-2.322464269265583E15;-1682558.3607847968;-444321.95014001493
5.141195751239702E34;5.875493102758697E15;1.7241957180191188E14;29931.48488417577;-828969.0102887561
4.3512559596484104E33;4.4557908170803545E15;-6.739420361930242E14;-137516.8012014435;-993723.3461161293
8.632978953202676E33;4.204540275791161E15;-1.1856639426049178E15;-239502.78178679172;-902704.3913170501
9.670505371217392E34;1.0649367366597265E15;-1.2667473489361982E15;-2281901.7886973056;-2174498.181614644
8.879941322005211E34;3.2914745592341465E15;2.355460236627729E15;231595.30185305903;-327513.66847561754
3.663670250342162E33;4.757767132437623E15;3.0319612034452405E15;474805.04927416454;-750131.4952306921
3.594094941665678E33;2.525438642210173E15;-2.3793473811748735E15;-683285.6875819542;-768205.8465415814
4.94373820021678E34;-2.3883436010878206E14;-1.7846408679004275E15;-704600.8631128118;55830.44080802553
1.4939883289050133E34;3.985038596206024E15;1.6528155688651145E15;553132.4644989745;-1332428.8291679237
4.223562012569577E33;1.477733530050833E15;-6.84441110993891E14;-224701.50753738492;-553310.637556682
6.469267353579701E34;-1.7239457640452468E15;-5.809987630462983E15;-714736.4435990899;201171.18495362328
2.0543698306402114E34;7.474211522094364E14;-2.8866104184844765E15;-794438.5214198737;-237020.98952018557
6.13346948424828E34;4.929431721154837E15;-3.4461139839237335E15;-572486.8872610432;-846309.6199308467
5.413496604333318E34;3.154114581400927E14;-4.531501435738074E15;-979516.0765914366;-90849.73131434781
1.0177036747867342E34;2.8967508751784935E15;-1.4549008894913752E15;-445356.59488912096;-945784.7133083389
7.968320510074826E34;8.832745731944436E14;-3.538295532060028E15;-1207015.276045741;-339883.1112234309
9.64749184732357E34;-7.284938950426545E14;-4.946615363676118E15;-6410943.38965366;820623.0643256783
2.1708419799674727E33;2.735689910759739E14;-3.2362204374173615E15;-931382.3058794203;-109224.4687655927
9.962565624035566E34;1.6188523175229938E15;-1.8950424662347222E14;-40565.64182236715;-477371.30494508456
9.016153488564559E34;4.6138633165524E14;-4.1519498590001484E13;7073.361713278382;-2151535.39813689
9.344130661359787E34;9.350257066065904E14;1.4253332576884018E15;657657.5983564496;-463851.23946260347
8.523613553559206E34;1.9898377906099568E15;-2.0023309384764816E14;-52656.848007892215;-701810.5159316588
4.033906599571392E34;4.044454451984928E15;4.686701016444597E15;638574.297057562;-559630.7431822718
6.752453872090377E34;3.6587840762265335E15;5.682801324326698E14;96366.49832685835;-592340.3747441444
8.218766693084917E34;-7.071050571054456E14;-4.932633278693431E15;-6896142.618364696;855086.4144096033
5.315990031037759E34;-2.182306269950653E14;-2.924116969304117E15;-635196.3249150828;25879.6072615405
7.52432879056487E34;1.4447913775931395E15;1.1604806605029702E15;595794.3237038864;-764955.8349627926
6.437500170849247E34;-9.627236839984614E14;-2.6592490639757575E15;-919631.3987328756;302993.8285195061
2.8966397182879943E34;3.643890698133752E15;1.5782597615333182E15;232226.2533089099;-536269.6349807137
2.2732092466215857E33;2.2059766728468785E15;2.256412756499585E15;659938.1821437306;-661963.2780557441
2.4260208235089504E34;1.4731885140896128E15;2.1700334850194934E14;151315.65042246846;-914764.2768182637
1.2334503978294818E33;-1.0976404307923468E15;-5.15100772856619E15;-923607.8996901845;180246.3066144739
6.452030323235339E34;6.670699240413961E14;-1.976694513647902E15;-2883953.687579893;-1145526.9431806814
3.606941207736732E33;5.482066706947106E15;2.2270400262817648E15;339792.06000127073;-835547.8803829348
5.571982610212635E34;2.762770832031003E15;-2.970826181097321E15;-617688.9017114182;-604221.6670053913
7.8850675577170175E34;1.883308668178642E15;7.965239443554358E14;365784.70731958013;-864133.8207826791
5.0129268651087445E34;4.3212155035842275E15;-8.61482679369576E14;-182628.91552172566;-987146.4519409663
4.091821860115196E34;2.1955334552422538E15;-6.962888069512678E14;-1.474463578715463E7;-5.185850809265048E7
9.62162094779946E33;-1.4461241358491203E14;-5.507163861585467E15;-963154.8819143192;7712.446308159442
6.458011283124817E34;4.507097770076678E15;-3.230335842156298E15;-484306.5829661937;-700247.0405790735
6.038048821868251E34;1.6568725870866915E15;-6.076994665659881E14;-180972.42921335986;-563678.1384598288
7.73017662592404E34;-4.965147077580344E14;-3.5722691805064675E15;-912840.1075181544;102345.8582108684
3.5981254568109477E34;3.600214941773932E15;4.562453804062152E15;634027.9866400751;-509482.5553020528
8.540674266546506E34;2.895180503665229E15;-3.3572633931609225E15;-571694.8509028219;-516860.4788941943
5.982628450647237E34;4.1693578943936075E15;1.0975041427533285E15;225690.22483987975;-844745.625818334
8.593232120570387E34;6.479984712773927E15;-2.0437543501289815E15;-258918.68440586422;-851787.4068580042
7.540576197201552E34;2.1969611869767458E15;-6.977354618960308E14;-1.0890492343686938E7;-3.824214332099638E7
2.923896838125546E34;2.0734453748945095E15;-8.480445165619155E14;-857593.8231532638;-2317293.557647795
5.435008595313097E34;1.4436732902168035E15;-2.311553944728709E15;-470532.97835614457;-320412.167616489
4.466719591217042E34;3.154342273414063E15;1.995364398393553E15;377160.9760099231;-602205.440735961
7.345723331001979E34;2.449998978895336E15;8.090219113244839E14;340538.78231677413;-1019095.6730784078
2.857037215642624E34;9.461418874558368E14;8.706065430207002E14;416470.1818192269;-477087.2268077138
3.32259572550851E34;9.81606521299211E14;-1.7653338428632878E15;-456633.5682975801;-287050.4453404155
3.8377795273416995E34;-1.209147516896985E15;-3.6529180772383775E15;-843334.4719012132;258939.7715579409
5.247686013124958E33;2.6164283633694765E15;-1.9187241542588145E15;-441558.9752728062;-639795.0248259427
9.200388748336266E33;8.978517044254224E14;-5.340257255858093E15;-920033.5785790752;-173469.61886319806
9.694664329231209E34;-5.540163083613398E13;-1.1759600208769722E15;-837316.0085375939;-33607.8564460491
6.042627486741158E34;2.223318823699503E15;-2.4535300453854265E15;-660215.1788483162;-636662.1143744643
8.177286617473957E34;1.4606886506040425E15;-3.068432089734084E15;-854185.8646001505;-440934.04578013223
2.075962241441217E34;4.126152427036052E15;1.6012735195327402E15;344733.72612784186;-886025.424606852
